"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Book import","0","EPUB: parse pages","8","0","","0"
"0","End-to-end (selenium)","0","Library Page","6","0","Un-approved user cannot access library page","0"
"0","User","0","Auth","4","0","Smart Login Required","0"
"0","Pages endpoints","0","Reader","59","0","","0"
"0","Language Tools","0","Text Processing","7","0","","0"
"0","Pages endpoints","0","","4","0","Author Search","0"
"0","Language Tools","0","Utility Functions","9","0","","0"
"0","viewport.ts","0","","72","0","","0"
"0","User","0","Language Preferences","4","0","","0"
"0","Book import","0","EPUB: Headings extraction","4","0","","0"
"0","Pages endpoints","0","","12","0","Words export","0"
"0","API endpoints","0","","20","0","Calibre Integration","0"
"0","Book import","0","URL import images","5","0","","0"
"0","Book import","0","URL: Metadata","33","0","","0"
"0","Book import","0","URL import: import_book view","4","0","","0"
"0","Pages endpoints","0","Search","9","0","","0"
"0","End-to-end (selenium)","0","Words Export Page","3","0","User without translation history","0"
"0","Pages endpoints","0","Reader","12","0","Hashable Dict","0"
"0","Book import","0","EPUB import integration tests","10","0","","0"
"0","Book import","0","Paste import: import_book view","6","0","","0"
"0","Book import","0","Parse HTML text content","19","0","","0"
"0","Book import","0","Language detection","14","17","","0"
"0","User","0","Auth","5","0","Create user form","0"
"0","End-to-end (selenium)","0","Words Export Page","3","0","User with translation history but no previous exports","0"
"0","Pages endpoints","0","","3","0","AI Settings","0"
"0","Pages endpoints","0","Library","8","0","Format last read timestamp","0"
"0","Book import","0","Word extraction","13","0","","0"
"0","Book import","0","Extract words","14","1","","0"
"0","Pages endpoints","0","","8","0","Book Import","0"
"0","Language Tools","0","Term Detection","2","0","","0"
"0","Book import","0","EPUB: Title extraction","5","0","","0"
"0","Pages endpoints","0","Reader","1","0","Jump Forward","0"
"0","Book import","0","NLTK: Break text into sentences","2","0","","0"
"0","User","0","Cloud Environment Validation","4","0","","0"
"0","Book import","0","Plain text: Language detection","4","0","","0"
"0","Book import","0","Plain text: failed import","2","0","","0"
"0","Book import","0","Logging","8","0","","0"
"0","User","0","User Modal","7","0","","0"
"0","Book import","0","URL import: extract_readable_html","4","0","","0"
"0","Language Tools","0","Term and Sentence Marking","9","0","","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Extract IDs with internal links","0"
"0","Book import","0","EPUB: Flatten list","2","0","","0"
"0","End-to-end (selenium)","0","Reader page","3","0","Un-approved user cannot access reader page","0"
"0","Book import","0","URL import integration tests","9","0","","0"
"0","Pages endpoints","0","","12","0","Language Preferences","0"
"0","Language Tools","0","Model Settings","2","0","","0"
"0","Pages endpoints","0","","8","0","AI Settings API","0"
"0","Book import","0","Book Code Generation","11","0","","0"
"0","End-to-end (selenium)","0","Library Page","3","0","Import Books Via URL","0"
"0","Pages endpoints","0","Reader","1","0","Update Reading Location","0"
"0","Book import","0","URL import: _get_filename_from_url","1","0","","0"
"0","Pages endpoints","0","Anki","17","0","Words export","0"
"0","Book import","0","EPUB: Clean HTML","3","0","","0"
"0","Book import","0","EPUB: TOC extraction","2","0","","0"
"0","Book import","0","Page splitting","6","0","","0"
"0","Pages endpoints","0","","10","0","Book Details","0"
"0","Book import","0","URL import: success import","2","0","","0"
"0","Book import","0","BookLoaderBase: anchor handling","1","0","Process anchors with file name","0"
"0","User","0","Auth","2","0","Default User Creation","0"
"0","Pages endpoints","0","Reader","1","0","Last Access Time","0"
